Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,0.019,2,2,167,289,89,78,83.5,7.7781745930520225,150,139,144.5,7.7781745930520225,24000.0,210.5263157894737,6.333333333333333,5.507570547286102,10,0,9,9.0,0.0,9,9,10,10.0,0.0,10,10,0,0,0,0,80,80,105.26315789473685,105.26315789473685,78,150,114.0,35.78640337707419,1280.6666666666667,0,0,0,0,0,0,0,0,1.7305389221556886,114.0,83.5,144.5,0,0,0,0,0,0,2,167,2,289,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.463,1,1,78,184,78,78,78.0,0.0,184,184,184.0,0.0,565.8747300215982,4.319654427645788,463.0,0.0,463,463,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,2.159827213822894,2.159827213822894,78,184,131.0,74.95331880577403,5617.999999999999,0,0,0,0,0,0,0,0,2.358974358974359,131.0,78.0,184.0,0,0,0,0,0,0,1,78,1,184,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.199,1,1,78,192,78,78,78.0,0.0,192,192,192.0,0.0,1356.7839195979898,10.050251256281406,199.0,0.0,199,199,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,5.025125628140703,5.025125628140703,78,192,135.0,80.61017305526642,6498.0,0,0,0,0,0,0,0,0,2.4615384615384617,135.0,78.0,192.0,0,0,0,0,0,0,1,78,1,192,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,0.08,21,20,1035,205470,215,40,49.28571428571428,38.219292061919276,34888,40,10273.499999999998,10366.436953228584,2581312.5,512.5,2.000000000000001,3.902661813527945,13,0,80,3.999999999999999,4.866642633922876,13,0,70,3.6842105263157894,4.702867111064003,13,0,1,17,0,0,840,800,262.5,250.0,40,34888,5036.70731707317,8821.377886259897,77816707.81219514,2,2,0,18,40,0,0,0,198.52173913043478,5036.707317073171,49.28571428571428,10273.499999999998,0,0,0,0,0,0,21,1035,20,205470,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.019,2,2,167,289,89,78,83.5,7.7781745930520225,150,139,144.5,7.7781745930520225,24000.0,210.5263157894737,6.333333333333333,5.507570547286102,10,0,9,9.0,0.0,9,9,10,10.0,0.0,10,10,0,0,0,0,80,80,105.26315789473685,105.26315789473685,78,150,114.0,35.78640337707419,1280.6666666666667,0,0,0,0,0,0,0,0,1.7305389221556886,114.0,83.5,144.5,0,0,0,0,0,0,2,167,2,289,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.463,1,1,78,184,78,78,78.0,0.0,184,184,184.0,0.0,565.8747300215982,4.319654427645788,463.0,0.0,463,463,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,2.159827213822894,2.159827213822894,78,184,131.0,74.95331880577403,5617.999999999999,0,0,0,0,0,0,0,0,2.358974358974359,131.0,78.0,184.0,0,0,0,0,0,0,1,78,1,184,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.199,1,1,78,192,78,78,78.0,0.0,192,192,192.0,0.0,1356.7839195979898,10.050251256281406,199.0,0.0,199,199,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,5.025125628140703,5.025125628140703,78,192,135.0,80.61017305526642,6498.0,0,0,0,0,0,0,0,0,2.4615384615384617,135.0,78.0,192.0,0,0,0,0,0,0,1,78,1,192,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,0.08,21,20,1035,205470,215,40,49.28571428571428,38.219292061919276,34888,40,10273.499999999998,10366.436953228584,2581312.5,512.5,2.000000000000001,3.902661813527945,13,0,80,3.999999999999999,4.866642633922876,13,0,70,3.6842105263157894,4.702867111064003,13,0,1,17,0,0,840,800,262.5,250.0,40,34888,5036.70731707317,8821.377886259897,77816707.81219514,2,2,0,18,40,0,0,0,198.52173913043478,5036.707317073171,49.28571428571428,10273.499999999998,0,0,0,0,0,0,21,1035,20,205470,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.044,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,225.04892367906066,4.892367906066536,227.11111111111111,269.08941099774086,515,0,2044,511.0,2.8284271247461867,515,509,2043,510.75,2.8722813232690183,515,509,0,0,0,0,200,200,2.446183953033268,2.446183953033268,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.045,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,224.93887530562347,4.88997555012225,227.22222222222223,269.45861360224586,515,0,2045,511.25,2.9860788111948193,515,508,2045,511.25,2.9860788111948193,515,508,0,0,0,0,200,200,2.444987775061125,2.444987775061125,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.043,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,225.15907978463042,4.894762604013705,227.0,269.1974182639945,515,0,2043,510.75,3.5000000000000075,515,507,2043,510.75,3.5000000000000075,515,507,0,0,0,0,200,200,2.4473813020068524,2.4473813020068524,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.019,8,8,817,34835,525,40,102.12500000000001,170.91889262788612,14640,40,4354.375,5278.687822271743,1876421.052631579,842.1052631578948,1.2666666666666666,3.8259763770958175,15,0,19,2.7142857142857144,5.879747322073336,16,0,18,2.571428571428571,5.503245795502349,15,0,1,5,0,0,320,320,421.0526315789474,421.0526315789474,40,14640,2228.2500000000005,4223.606902478812,17838855.266666666,2,2,0,6,15,0,0,0,42.637698898408814,2228.25,102.12500000000001,4354.375,0,0,0,0,0,0,8,817,8,34835,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.044,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,225.04892367906066,4.892367906066536,227.11111111111111,269.08941099774086,515,0,2044,511.0,2.8284271247461867,515,509,2043,510.75,2.8722813232690183,515,509,0,0,0,0,200,200,2.446183953033268,2.446183953033268,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.045,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,224.93887530562347,4.88997555012225,227.22222222222223,269.45861360224586,515,0,2045,511.25,2.9860788111948193,515,508,2045,511.25,2.9860788111948193,515,508,0,0,0,0,200,200,2.444987775061125,2.444987775061125,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,2.043,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,225.15907978463042,4.894762604013705,227.0,269.1974182639945,515,0,2043,510.75,3.5000000000000075,515,507,2043,510.75,3.5000000000000075,515,507,0,0,0,0,200,200,2.4473813020068524,2.4473813020068524,40,52,46.0,6.324555320336759,40.00000000000001,0,5,5,0,5,0,0,0,0.7692307692307693,46.0,52.0,40.0,0,0,0,0,0,0,5,260,5,200,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.019,8,8,817,34835,525,40,102.12500000000001,170.91889262788612,14640,40,4354.375,5278.687822271743,1876421.052631579,842.1052631578948,1.2666666666666666,3.8259763770958175,15,0,19,2.7142857142857144,5.879747322073336,16,0,18,2.571428571428571,5.503245795502349,15,0,1,5,0,0,320,320,421.0526315789474,421.0526315789474,40,14640,2228.2500000000005,4223.606902478812,17838855.266666666,2,2,0,6,15,0,0,0,42.637698898408814,2228.25,102.12500000000001,4354.375,0,0,0,0,0,0,8,817,8,34835,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.014,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,84428.57142857142,714.2857142857142,1.5555555555555554,3.2446537223219645,10,0,14,3.5,6.3508529610858835,13,0,14,3.5000000000000004,4.358898943540674,10,1,1,2,0,0,200,200,357.1428571428571,357.1428571428571,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.014,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,88000.0,714.2857142857142,1.5555555555555554,3.2446537223219645,10,0,14,3.5,6.3508529610858835,13,0,14,3.5000000000000004,4.358898943540674,10,1,1,2,0,0,200,200,357.1428571428571,357.1428571428571,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.014,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,84428.57142857142,714.2857142857142,1.5555555555555554,3.2446537223219645,10,0,14,3.5,6.3508529610858835,13,0,14,3.5000000000000004,4.358898943540674,10,1,1,2,0,0,200,200,357.1428571428571,357.1428571428571,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,7.803,10,9,1037,1333,642,40,103.70000000000002,189.22300189047962,363,40,148.11111111111111,117.98987715525053,303.7293348712034,2.434960912469563,433.50000000000006,1758.7034746553231,7480,0,7803,866.9999999999999,2498.8189710341167,7530,0,7753,969.125,2652.3951675796725,7533,1,3,7,0,0,400,360,1.2815583749839805,1.1534025374855825,40,642,124.73684210526315,156.87285796864754,24609.093567251464,0,2,0,10,18,0,0,0,1.2854387656702024,124.73684210526316,103.70000000000002,148.11111111111111,0,0,0,0,0,0,10,1037,9,1333,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.014,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,88000.0,714.2857142857142,1.5555555555555554,3.2446537223219645,10,0,14,3.5,6.3508529610858835,13,0,14,3.5000000000000004,4.358898943540674,10,1,1,2,0,0,200,200,357.1428571428571,357.1428571428571,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,70062.5,625.0,1.7777777777777777,3.5978388574871505,11,0,16,4.0,6.683312551921141,14,0,16,4.0,4.760952285695233,11,1,1,2,0,0,200,200,312.5,312.5,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,7.803,10,9,1037,1333,642,40,103.70000000000002,189.22300189047962,363,40,148.11111111111111,117.98987715525053,303.7293348712034,2.434960912469563,433.50000000000006,1758.7034746553231,7480,0,7803,866.9999999999999,2498.8189710341167,7530,0,7753,969.125,2652.3951675796725,7533,1,3,7,0,0,400,360,1.2815583749839805,1.1534025374855825,40,642,124.73684210526315,156.87285796864754,24609.093567251464,0,2,0,10,18,0,0,0,1.2854387656702024,124.73684210526316,103.70000000000002,148.11111111111111,0,0,0,0,0,0,10,1037,9,1333,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,646,601,474,40,129.2,192.81908619221284,247,40,120.2,104.82938519327489,73352.94117647059,588.2352941176471,1.8888888888888888,3.5862391318916687,11,0,17,4.25,7.847504911329036,16,0,16,3.9999999999999996,4.83045891539648,11,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,474,124.7,146.39220531769365,21430.677777777775,2,2,0,3,9,0,0,0,0.9303405572755418,124.7,129.2,120.2,0,0,0,0,0,0,5,646,5,601,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.016,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,70062.5,625.0,1.7777777777777777,3.5978388574871505,11,0,16,4.0,6.683312551921141,14,0,16,4.0,4.760952285695233,11,1,1,2,0,0,200,200,312.5,312.5,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,646,601,474,40,129.2,192.81908619221284,247,40,120.2,104.82938519327489,73352.94117647059,588.2352941176471,1.8888888888888888,3.5862391318916687,11,0,17,4.25,7.847504911329036,16,0,16,3.9999999999999996,4.83045891539648,11,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,474,124.7,146.39220531769365,21430.677777777775,2,2,0,3,9,0,0,0,0.9303405572755418,124.7,129.2,120.2,0,0,0,0,0,0,5,646,5,601,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.117,7,6,917,486,642,40,131.00000000000003,225.40999682060837,223,40,81.0,70.66540879383632,11991.45299145299,111.1111111111111,9.75,18.126449785277366,48,0,117,19.5,22.82761485569616,49,0,69,13.8,19.485892332659546,48,1,3,4,0,0,280,240,59.82905982905982,51.28205128205128,40,642,107.9230769230769,167.8051754955041,28158.57692307693,0,2,0,7,12,0,0,0,0.529989094874591,107.92307692307692,131.00000000000003,81.0,0,0,0,0,0,0,7,917,6,486,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.0,1,1,40,40,40,40,40.0,0.0,40,40,40.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,0,0,40,40,40.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,40.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,4.648775226993784,14,0,17,4.25,8.5,17,0,17,4.25,6.652067347825035,14,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.117,7,6,917,486,642,40,131.00000000000003,225.40999682060837,223,40,81.0,70.66540879383632,11991.45299145299,111.1111111111111,9.75,18.126449785277366,48,0,117,19.5,22.82761485569616,49,0,69,13.8,19.485892332659546,48,1,3,4,0,0,280,240,59.82905982905982,51.28205128205128,40,642,107.9230769230769,167.8051754955041,28158.57692307693,0,2,0,7,12,0,0,0,0.529989094874591,107.92307692307692,131.00000000000003,81.0,0,0,0,0,0,0,7,917,6,486,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,2.884,9,8,1003,818,642,40,111.44444444444444,199.03587058060108,326,40,102.25,109.90742858034145,631.4147018030513,5.894590846047157,180.25,699.7468589902113,2804,0,2884,360.5,987.4226190296779,2804,0,2884,412.0,1074.1812385874805,2848,2,4,5,0,0,360,320,3.1206657420249653,2.7739251040221915,40,642,107.11764705882351,158.47668691046533,25114.860294117654,2,2,0,9,16,0,0,0,0.8155533399800599,107.11764705882354,111.44444444444444,102.25,0,0,0,0,0,0,9,1003,8,818,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.255,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,4635.294117647059,39.21568627450981,28.33333333333333,80.56519099462248,243,0,255,63.75,126.83420937060579,254,0,255,63.74999999999999,119.57529008954985,243,1,1,2,0,0,200,200,19.607843137254903,19.607843137254903,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888893,3.5862391318916687,11,0,17,4.25,6.55108133567785,14,0,17,4.25,4.573474244670748,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,4.648775226993784,14,0,17,4.25,8.5,17,0,17,4.25,6.652067347825035,14,0,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.013,8,8,843,34788,551,40,105.375,180.10864776573055,14640,40,4348.500000000001,5275.823781309282,2740846.153846154,1230.7692307692307,0.8666666666666669,2.294921930407801,9,0,13,1.857142857142857,3.625307868699863,10,0,13,1.8571428571428572,3.2366943748507486,9,0,1,5,0,0,320,320,615.3846153846154,615.3846153846154,40,14640,2226.9375,4219.666092141257,17805581.929166663,2,2,0,6,15,0,0,0,41.26690391459075,2226.9375,105.375,4348.500000000001,0,0,0,0,0,0,8,843,8,34788,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,2.884,9,8,1003,818,642,40,111.44444444444444,199.03587058060108,326,40,102.25,109.90742858034145,631.4147018030513,5.894590846047157,180.25,699.7468589902113,2804,0,2884,360.5,987.4226190296779,2804,0,2884,412.0,1074.1812385874805,2848,2,4,5,0,0,360,320,3.1206657420249653,2.7739251040221915,40,642,107.11764705882351,158.47668691046533,25114.860294117654,2,2,0,9,16,0,0,0,0.8155533399800599,107.11764705882354,111.44444444444444,102.25,0,0,0,0,0,0,9,1003,8,818,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.013,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,90923.07692307692,769.2307692307693,1.4444444444444444,3.2829526005987018,10,0,13,3.25,6.500000000000001,13,0,13,3.25,4.573474244670748,10,0,1,2,0,0,200,200,384.61538461538464,384.61538461538464,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,643,478,471,40,128.6,191.47793606575146,263,40,95.6,95.21712030932252,65941.17647058822,588.2352941176471,1.8888888888888893,3.5862391318916687,11,0,17,4.25,6.55108133567785,14,0,17,4.25,4.573474244670748,11,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,471,112.10000000000001,143.62099041884125,20626.98888888889,2,2,0,3,9,0,0,0,0.7433903576982893,112.1,128.6,95.6,0,0,0,0,0,0,5,643,5,478,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
