src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.131,80,192.168.254.1,59150,BENIGN,0.8,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,58684,BENIGN,0.98,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,58666,BENIGN,0.98,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,58650,BENIGN,0.97,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,57757,BENIGN,0.81,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,62355,BENIGN,0.82,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,57753,BENIGN,0.81,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,62357,BENIGN,0.8,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,57780,BENIGN,0.78,2025-05-07 14:54:15
192.168.254.1,58680,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,53297,BENIGN,0.89,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,58638,BENIGN,0.98,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,59174,BENIGN,0.78,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,57714,BENIGN,0.8,2025-05-07 14:54:15
192.168.254.131,80,192.168.254.1,58192,BENIGN,0.81,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,57786,BENIGN,0.8,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,58489,BENIGN,0.98,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,57798,BENIGN,0.8,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,55478,BENIGN,0.81,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,57754,BENIGN,0.81,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,58491,BENIGN,0.98,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,53299,BENIGN,0.8,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,57770,BENIGN,0.8,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,58108,BENIGN,0.81,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,57744,BENIGN,0.8,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,58816,BENIGN,0.98,2025-05-07 14:54:16
192.168.254.1,58890,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:16
192.168.254.131,80,192.168.254.1,56352,BENIGN,0.98,2025-05-07 14:54:17
192.168.254.1,55528,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,58611,BENIGN,0.97,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,62365,BENIGN,0.82,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,58803,BENIGN,0.8,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57742,BENIGN,0.8,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,53301,BENIGN,0.8,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,58483,BENIGN,0.98,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57557,BENIGN,0.82,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,58616,BENIGN,0.97,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57587,BENIGN,0.8,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,58457,BENIGN,0.98,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57776,BENIGN,0.8,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57441,BENIGN,0.81,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,57750,BENIGN,0.79,2025-05-07 14:54:17
192.168.254.131,80,192.168.254.1,62367,BENIGN,0.79,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,57732,BENIGN,0.78,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58626,BENIGN,0.98,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58497,BENIGN,0.98,2025-05-07 14:54:18
192.168.254.1,58682,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,57986,BENIGN,0.85,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,53303,BENIGN,0.8,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,57910,BENIGN,0.85,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,57445,BENIGN,0.88,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,57787,BENIGN,0.85,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58524,BENIGN,0.98,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,56802,BENIGN,0.85,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58140,BENIGN,0.8,2025-05-07 14:54:18
192.168.254.1,56869,192.168.254.131,80,ATTACK,0.74,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58110,BENIGN,0.81,2025-05-07 14:54:18
192.168.254.1,58547,192.168.254.131,80,ATTACK,0.73,2025-05-07 14:54:18
192.168.254.131,80,192.168.254.1,58660,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,53305,BENIGN,0.8,2025-05-07 14:54:19
192.168.254.1,58567,192.168.254.131,80,ATTACK,0.74,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58122,BENIGN,0.81,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58646,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,59200,BENIGN,0.88,2025-05-07 14:54:19
192.168.254.1,58581,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,64647,BENIGN,0.81,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58636,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58644,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58447,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58614,BENIGN,0.98,2025-05-07 14:54:19
192.168.254.1,58577,192.168.254.131,80,BENIGN,0.66,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,53307,BENIGN,0.81,2025-05-07 14:54:19
192.168.254.1,55500,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:19
192.168.254.131,80,192.168.254.1,58142,BENIGN,0.8,2025-05-07 14:54:19
192.168.254.1,56988,192.168.254.131,80,ATTACK,0.74,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,58658,BENIGN,0.98,2025-05-07 14:54:20
192.168.254.1,58565,192.168.254.131,80,ATTACK,0.77,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,58443,BENIGN,0.98,2025-05-07 14:54:20
192.168.254.1,58557,192.168.254.131,80,ATTACK,0.73,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,59204,BENIGN,0.81,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,62464,BENIGN,0.8,2025-05-07 14:54:20
192.168.254.1,58551,192.168.254.131,80,ATTACK,0.74,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,58613,BENIGN,0.98,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,64651,BENIGN,0.81,2025-05-07 14:54:20
192.168.254.1,58543,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:20
192.168.254.1,58533,192.168.254.131,80,ATTACK,0.74,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,57467,BENIGN,0.8,2025-05-07 14:54:20
192.168.254.1,58525,192.168.254.131,80,ATTACK,0.76,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,58617,BENIGN,0.98,2025-05-07 14:54:20
192.168.254.1,58515,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:20
192.168.254.131,80,192.168.254.1,58618,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57469,BENIGN,0.84,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58634,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57778,BENIGN,0.85,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58750,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,49816,BENIGN,0.93,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58712,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58264,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57074,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,54812,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57499,BENIGN,0.87,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58796,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57497,BENIGN,0.87,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58625,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,57532,BENIGN,0.86,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,58477,BENIGN,0.98,2025-05-07 14:54:21
192.168.254.131,80,192.168.254.1,54866,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,58698,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,58722,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,57010,BENIGN,0.93,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,58627,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,57062,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,58708,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,58215,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,57471,BENIGN,0.8,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,49828,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,64655,BENIGN,0.78,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,57012,BENIGN,0.98,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,57477,BENIGN,0.81,2025-05-07 14:54:22
192.168.254.1,51927,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:54:22
192.168.254.131,80,192.168.254.1,62428,BENIGN,0.84,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,64203,BENIGN,0.8,2025-05-07 14:54:23
192.168.254.1,64941,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,59111,BENIGN,0.8,2025-05-07 14:54:23
192.168.254.1,64365,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,59162,BENIGN,0.8,2025-05-07 14:54:23
192.168.254.1,64957,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,53309,BENIGN,0.81,2025-05-07 14:54:23
192.168.254.1,64967,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:23
192.168.254.1,51949,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,53311,BENIGN,0.8,2025-05-07 14:54:23
192.168.254.1,64981,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:54:23
192.168.254.1,62634,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,57582,BENIGN,0.86,2025-05-07 14:54:23
192.168.254.131,80,192.168.254.1,57544,BENIGN,0.87,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,54830,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,64014,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58229,BENIGN,0.93,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57487,BENIGN,0.78,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,64030,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,62372,BENIGN,0.84,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57596,BENIGN,0.86,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58671,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58631,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57514,BENIGN,0.85,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57574,BENIGN,0.86,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57072,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57048,BENIGN,0.9,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57066,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58704,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,54874,BENIGN,0.93,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58532,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,58241,BENIGN,0.98,2025-05-07 14:54:24
192.168.254.131,80,192.168.254.1,57004,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,58645,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,50596,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,56996,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,63980,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,58641,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,49781,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,58620,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,49779,BENIGN,0.93,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,64205,BENIGN,0.8,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,54820,BENIGN,0.93,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,53313,BENIGN,0.8,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,57022,BENIGN,0.98,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,59121,BENIGN,0.81,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,64659,BENIGN,0.81,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,57522,BENIGN,0.86,2025-05-07 14:54:25
192.168.254.131,80,192.168.254.1,57584,BENIGN,0.85,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,64661,BENIGN,0.81,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57554,BENIGN,0.89,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57546,BENIGN,0.87,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57588,BENIGN,0.87,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,64038,BENIGN,0.93,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,58633,BENIGN,0.98,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57078,BENIGN,0.98,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,53315,BENIGN,0.79,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57026,BENIGN,0.98,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57032,BENIGN,0.98,2025-05-07 14:54:26
192.168.254.131,80,192.168.254.1,57586,BENIGN,0.82,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,53317,BENIGN,0.8,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,59131,BENIGN,0.78,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,57598,BENIGN,0.86,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,58683,BENIGN,0.98,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,59133,BENIGN,0.85,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,57516,BENIGN,0.87,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,58742,BENIGN,0.98,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,57524,BENIGN,0.87,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,58609,BENIGN,0.98,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,64040,BENIGN,0.98,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,57018,BENIGN,0.98,2025-05-07 14:54:27
192.168.254.131,80,192.168.254.1,53319,BENIGN,0.81,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57548,BENIGN,0.87,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58669,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57590,BENIGN,0.87,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58621,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57526,BENIGN,0.86,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,53321,BENIGN,0.84,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57530,BENIGN,0.87,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58667,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57080,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58663,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57568,BENIGN,0.86,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58637,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57592,BENIGN,0.86,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58281,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57500,BENIGN,0.87,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58657,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,58665,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57088,BENIGN,0.98,2025-05-07 14:54:28
192.168.254.131,80,192.168.254.1,57502,BENIGN,0.87,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58661,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,57504,BENIGN,0.86,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58856,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,57550,BENIGN,0.82,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58639,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,64032,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58659,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,57090,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58630,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58635,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,57036,BENIGN,0.93,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,49795,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,56841,BENIGN,0.98,2025-05-07 14:54:29
192.168.254.131,80,192.168.254.1,58655,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,57028,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,57084,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,58647,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,56998,BENIGN,0.93,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,58806,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,54823,BENIGN,0.97,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,62470,BENIGN,0.85,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,57503,BENIGN,0.89,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,64663,BENIGN,0.81,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,63992,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,53323,BENIGN,0.78,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,50611,BENIGN,0.9,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,57528,BENIGN,0.81,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,64064,BENIGN,0.98,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,59149,BENIGN,0.81,2025-05-07 14:54:30
192.168.254.131,80,192.168.254.1,64050,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,64665,BENIGN,0.8,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,58679,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,58358,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,59151,BENIGN,0.8,2025-05-07 14:54:31
